gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2581, 38, 1192, 22:29:18:396396797
0, 2542, 38, 1153, 22:29:18:514255708
0, 2654, 76, 1190, 22:29:18:632166652
0, 2581, 38, 1192, 22:29:18:749737118
0, 2581, 38, 1192, 22:29:18:867105235
0, 2581, 38, 1153, 22:29:18:984724452
0, 2542, 38, 1153, 22:29:19:102373358
0, 2581, 38, 1192, 22:29:19:220329198
0, 2581, 38, 1190, 22:29:19:338121910
0, 2654, 38, 1190, 22:29:19:456198118
0, 2581, 38, 1192, 22:29:19:573971922
0, 2542, 38, 1153, 22:29:19:691485876
300, 2654, 76, 1190, 22:29:19:809428175
0, 2581, 38, 1153, 22:29:19:928409408
0, 2581, 38, 1192, 22:29:20:046161024
0, 2542, 38, 1153, 22:29:20:163768001
0, 2619, 38, 1152, 22:29:20:290574549
0, 2581, 38, 1190, 22:29:20:408287414
0, 2581, 38, 1153, 22:29:20:526225597
0, 2619, 76, 1190, 22:29:20:644141853
0, 2581, 38, 1190, 22:29:20:761896178
0, 2581, 38, 1192, 22:29:20:879474716
0, 2654, 76, 1190, 22:29:20:997361075
0, 2581, 38, 1190, 22:29:21:115057481
0, 2581, 38, 1192, 22:29:21:232519506
0, 2581, 38, 1153, 22:29:21:350402688
0, 2581, 38, 1190, 22:29:21:468161230
0, 2542, 38, 1153, 22:29:21:585997692
0, 2542, 38, 1153, 22:29:21:703505916
127, 2654, 76, 1190, 22:29:21:821470402
0, 2619, 38, 1190, 22:29:21:940184283
0, 2542, 38, 1153, 22:29:22:057970379
0, 2542, 38, 1153, 22:29:22:175656524
0, 2619, 38, 1190, 22:29:22:293712262
0, 2581, 38, 1192, 22:29:22:411468929
0, 2581, 38, 1153, 22:29:22:529735142
0, 2581, 38, 1192, 22:29:22:647108310
0, 2542, 38, 1153, 22:29:22:764725598
0, 2581, 38, 1192, 22:29:22:882298615
0, 2692, 76, 1228, 22:29:23:000185755
0, 2581, 38, 1153, 22:29:23:118234253
0, 2542, 38, 1153, 22:29:23:235928835
0, 2581, 38, 1192, 22:29:23:353607011
0, 2619, 38, 1190, 22:29:23:471216226
0, 2542, 38, 1153, 22:29:23:589148575
0, 2542, 38, 1153, 22:29:23:706476898
0, 2654, 38, 1228, 22:29:23:823687144
0, 2619, 38, 1190, 22:29:23:941239327
0, 2581, 38, 1153, 22:29:24:058842083
0, 2581, 38, 1153, 22:29:24:176832298
0, 2619, 38, 1190, 22:29:24:294719750
0, 2542, 38, 1153, 22:29:24:412343757
0, 2581, 38, 1192, 22:29:24:530149071
32, 2654, 76, 1190, 22:29:24:648079232
0, 2542, 38, 1153, 22:29:24:765911734
0, 2581, 38, 1192, 22:29:24:883613296
0, 2581, 38, 1190, 22:29:25:001425172
0, 2542, 38, 1153, 22:29:25:118899383
0, 2542, 38, 1153, 22:29:25:236860847
0, 2615, 38, 1190, 22:29:25:364141625
0, 2615, 38, 1190, 22:29:25:481802351
0, 2542, 38, 1153, 22:29:25:599107651
0, 2542, 38, 1153, 22:29:25:716547539
232, 2654, 76, 1190, 22:29:25:834388739
0, 2581, 38, 1192, 22:29:25:952284263
0, 2581, 38, 1192, 22:29:26:070055930
0, 2542, 38, 1153, 22:29:26:187453941
0, 2581, 38, 1153, 22:29:26:305188992
0, 2542, 38, 1153, 22:29:26:422636639
0, 2581, 38, 1153, 22:29:26:540421275
0, 2615, 76, 1190, 22:29:26:658331695
0, 2581, 38, 1190, 22:29:26:776113623
0, 2581, 38, 1192, 22:29:26:893744556
59, 2692, 76, 1228, 22:29:27:011641695
0, 2581, 38, 1192, 22:29:27:129349662
0, 2615, 38, 1190, 22:29:27:247105651
0, 2542, 38, 1153, 22:29:27:365146335
0, 2542, 38, 1153, 22:29:27:482873781
0, 2581, 38, 1153, 22:29:27:600471432
0, 2542, 38, 1153, 22:29:27:718305131
280, 2654, 76, 1190, 22:29:27:836495871
0, 2581, 38, 1192, 22:29:27:954644944
0, 2581, 38, 1192, 22:29:28:072431975
0, 2542, 38, 1153, 22:29:28:189786546
0, 2581, 38, 1192, 22:29:28:307771708
0, 2542, 38, 1153, 22:29:28:425820308
0, 2542, 38, 1153, 22:29:28:543285664
0, 2542, 38, 1153, 22:29:28:661048684
0, 2542, 38, 1153, 22:29:28:778542269
0, 2581, 38, 1192, 22:29:28:896411854
0, 2692, 76, 1228, 22:29:29:014303524
0, 2581, 38, 1153, 22:29:29:132500357
0, 2542, 38, 1153, 22:29:29:250272960
0, 2542, 38, 1153, 22:29:29:367802432
0, 2619, 38, 1190, 22:29:29:485678579
0, 2581, 38, 1192, 22:29:29:603147320
0, 2581, 38, 1192, 22:29:29:720691636
0, 2581, 38, 1192, 22:29:29:838486844
0, 2542, 38, 1153, 22:29:29:956356116
0, 2542, 38, 1153, 22:29:30:073866368
0, 2581, 38, 1153, 22:29:30:191197188
0, 2581, 38, 1192, 22:29:30:309532150
0, 2615, 38, 1190, 22:29:30:436663807
0, 2581, 38, 1153, 22:29:30:554201977
0, 2619, 38, 1190, 22:29:30:672224847
0, 2581, 38, 1153, 22:29:30:789852341
0, 2581, 38, 1153, 22:29:30:907268112
0, 2581, 38, 1192, 22:29:31:024783937
0, 2581, 38, 1192, 22:29:31:142334554
0, 2542, 38, 1153, 22:29:31:260171429
0, 2581, 38, 1192, 22:29:31:377760797
0, 2581, 38, 1192, 22:29:31:495557307
0, 2581, 38, 1192, 22:29:31:613071048
0, 2542, 38, 1153, 22:29:31:730709376
128, 2615, 76, 1190, 22:29:31:849139601
0, 2581, 38, 1190, 22:29:31:966786679
0, 2581, 38, 1192, 22:29:32:084190209
0, 2581, 38, 1192, 22:29:32:202166462
0, 2581, 38, 1192, 22:29:32:319888230
0, 2542, 38, 1153, 22:29:32:437598538
0, 2581, 38, 1192, 22:29:32:555239887
0, 2615, 38, 1190, 22:29:32:673362238
0, 2581, 38, 1153, 22:29:32:791098016
0, 2542, 38, 1153, 22:29:32:909040519
302, 2654, 76, 1190, 22:29:33:027057711
0, 2581, 38, 1192, 22:29:33:144675413
0, 2581, 38, 1153, 22:29:33:262316032
0, 2542, 38, 1153, 22:29:33:380005923
0, 2581, 38, 1192, 22:29:33:497573571
0, 2542, 38, 1153, 22:29:33:615090333
0, 2542, 38, 1153, 22:29:33:732813819
127, 2654, 76, 1190, 22:29:33:850601890
0, 2619, 38, 1190, 22:29:33:968485276
0, 2542, 38, 1153, 22:29:34:086201157
0, 2581, 38, 1153, 22:29:34:203716981
0, 2581, 38, 1190, 22:29:34:321620211
0, 2542, 38, 1153, 22:29:34:439119836
0, 2581, 38, 1192, 22:29:34:556667692
0, 2581, 38, 1153, 22:29:34:673924603
0, 2542, 38, 1153, 22:29:34:791587045
0, 2581, 38, 1192, 22:29:34:909323812
0, 2654, 76, 1190, 22:29:35:027336733
0, 2581, 38, 1192, 22:29:35:145170898
0, 2581, 38, 1192, 22:29:35:262644845
0, 2542, 38, 1153, 22:29:35:380350934
0, 2615, 38, 1190, 22:29:35:507287168
0, 2542, 38, 1153, 22:29:35:624832106
0, 2581, 38, 1192, 22:29:35:742391056
0, 2581, 38, 1192, 22:29:35:860384496
0, 2581, 38, 1192, 22:29:35:978294289
0, 2581, 38, 1192, 22:29:36:095976471
0, 2581, 38, 1190, 22:29:36:214311899
0, 2619, 38, 1190, 22:29:36:332111428
0, 2581, 38, 1190, 22:29:36:449967937
0, 2581, 38, 1190, 22:29:36:567557877
0, 2619, 38, 1190, 22:29:36:685363760
0, 2581, 38, 1153, 22:29:36:803009899
0, 2581, 38, 1192, 22:29:36:920521920
0, 2619, 38, 1190, 22:29:37:038332230
0, 2581, 38, 1192, 22:29:37:155823104
0, 2542, 38, 1153, 22:29:37:273408720
0, 2581, 38, 1192, 22:29:37:390778341
0, 2581, 38, 1192, 22:29:37:508819334
0, 2581, 38, 1192, 22:29:37:626332917
0, 2542, 38, 1153, 22:29:37:743979889
240, 2654, 76, 1190, 22:29:37:861874993
0, 2619, 38, 1190, 22:29:37:979542903
0, 2581, 38, 1192, 22:29:38:097240085
0, 2542, 38, 1153, 22:29:38:214726948
0, 2581, 38, 1192, 22:29:38:332371524
0, 2581, 38, 1192, 22:29:38:450136520
0, 2542, 38, 1153, 22:29:38:567693489
0, 2615, 38, 1190, 22:29:38:685501194
0, 2581, 38, 1153, 22:29:38:803058216
0, 2542, 38, 1153, 22:29:38:920968007
11, 2692, 76, 1228, 22:29:39:038604770
0, 2581, 38, 1153, 22:29:39:156357890
0, 2581, 38, 1192, 22:29:39:274047311
0, 2581, 38, 1192, 22:29:39:391129788
0, 2581, 38, 1153, 22:29:39:508907753
0, 2581, 38, 1192, 22:29:39:626419772
0, 2542, 38, 1153, 22:29:39:744261228
296, 2654, 76, 1190, 22:29:39:862021015
0, 2581, 38, 1192, 22:29:39:980007944
0, 2581, 38, 1190, 22:29:40:097569704
0, 2581, 38, 1192, 22:29:40:215090162
0, 2581, 38, 1153, 22:29:40:333141727
0, 2581, 38, 1192, 22:29:40:450872711
0, 2619, 38, 1190, 22:29:40:578233433
0, 2581, 38, 1192, 22:29:40:695987178
0, 2581, 38, 1190, 22:29:40:813615034
0, 2542, 38, 1153, 22:29:40:931019290
0, 2654, 76, 1226, 22:29:41:048867152
0, 2619, 38, 1190, 22:29:41:166528602
0, 2542, 38, 1153, 22:29:41:284354745
0, 2581, 38, 1153, 22:29:41:402123594
0, 2615, 38, 1190, 22:29:41:519972289
0, 2581, 38, 1190, 22:29:41:637663480
0, 2542, 38, 1153, 22:29:41:755161175
0, 2581, 38, 1153, 22:29:41:872765333
0, 2619, 38, 1190, 22:29:41:990751427
0, 2542, 38, 1153, 22:29:42:108498088
0, 2581, 38, 1192, 22:29:42:228797109
0, 2581, 38, 1153, 22:29:42:346593771
0, 2581, 38, 1192, 22:29:42:464436059
0, 2581, 38, 1192, 22:29:42:582098811
0, 2619, 38, 1190, 22:29:42:700309651
0, 2581, 38, 1192, 22:29:42:817806617
0, 2542, 38, 1153, 22:29:42:935435046
0, 2581, 38, 1192, 22:29:43:053198165
0, 2542, 38, 1153, 22:29:43:170952430
0, 2542, 38, 1153, 22:29:43:288445021
0, 2581, 38, 1192, 22:29:43:405984748
0, 2619, 38, 1190, 22:29:43:523754118
0, 2581, 38, 1192, 22:29:43:641623281
0, 2542, 38, 1153, 22:29:43:759023370
127, 2692, 76, 1228, 22:29:43:877172072
0, 2581, 38, 1192, 22:29:43:994778364
0, 2542, 38, 1153, 22:29:44:112875971
0, 2581, 38, 1192, 22:29:44:230411948
0, 2581, 38, 1192, 22:29:44:347491195
0, 2581, 38, 1192, 22:29:44:464898158
0, 2542, 38, 1153, 22:29:44:582874095
0, 2581, 76, 1192, 22:29:44:700822479
0, 2542, 38, 1153, 22:29:44:818527367
0, 2542, 38, 1153, 22:29:44:936304340
301, 2692, 76, 1228, 22:29:45:054737581
0, 2581, 38, 1190, 22:29:45:172561431
0, 2581, 38, 1190, 22:29:45:290174024
0, 2581, 38, 1192, 22:29:45:407895214
0, 2581, 38, 1153, 22:29:45:525677292
0, 2615, 38, 1190, 22:29:45:653001761
0, 2581, 38, 1192, 22:29:45:770862539
0, 2619, 76, 1190, 22:29:45:889009626
0, 2581, 38, 1192, 22:29:46:006470965
0, 2581, 38, 1192, 22:29:46:124340909
0, 2542, 38, 1190, 22:29:46:242925456
0, 2581, 38, 1192, 22:29:46:360708678
0, 2581, 38, 1153, 22:29:46:478796284
0, 2581, 38, 1192, 22:29:46:596611644
0, 2542, 38, 1153, 22:29:46:714387470
0, 2542, 38, 1153, 22:29:46:832470180
0, 2542, 38, 1153, 22:29:46:950139754
278, 2654, 76, 1190, 22:29:47:068305904
0, 2542, 38, 1153, 22:29:47:186322206
0, 2542, 38, 1153, 22:29:47:304115376
0, 2581, 38, 1192, 22:29:47:421954850
0, 2581, 38, 1153, 22:29:47:539755678
0, 2542, 38, 1153, 22:29:47:657304935
0, 2581, 38, 1192, 22:29:47:774944665
0, 2581, 38, 1192, 22:29:47:892850911
0, 2581, 38, 1192, 22:29:48:010491890
0, 2542, 38, 1153, 22:29:48:128199642
0, 2542, 38, 1190, 22:29:48:246750801
0, 2581, 38, 1153, 22:29:48:364568295
0, 2542, 38, 1153, 22:29:48:482405581
0, 2581, 38, 1192, 22:29:48:599915932
0, 2581, 38, 1192, 22:29:48:718187448
0, 2581, 38, 1192, 22:29:48:835858532
0, 2581, 38, 1190, 22:29:48:953533157
0, 2581, 38, 1152, 22:29:49:071133197
0, 2581, 38, 1190, 22:29:49:188625370
0, 2581, 38, 1192, 22:29:49:306166814
0, 2542, 38, 1153, 22:29:49:423632215
0, 2619, 38, 1190, 22:29:49:541586639
0, 2581, 38, 1192, 22:29:49:659148657
0, 2542, 38, 1153, 22:29:49:776773281
127, 2619, 76, 1190, 22:29:49:894598275
0, 2619, 38, 1190, 22:29:50:012437748
0, 2581, 38, 1190, 22:29:50:130134301
0, 2619, 38, 1190, 22:29:50:248007160
0, 2581, 38, 1190, 22:29:50:365555584
0, 2581, 38, 1192, 22:29:50:485113020
0, 2581, 38, 1192, 22:29:50:602651964
0, 2654, 38, 1226, 22:29:50:729567619
0, 2581, 38, 1153, 22:29:50:847235316
0, 2581, 38, 1192, 22:29:50:965164740
246, 2654, 76, 1228, 22:29:51:082903116
0, 2581, 38, 1190, 22:29:51:200483207
0, 2581, 38, 1190, 22:29:51:318159082
0, 2581, 38, 1192, 22:29:51:435593491
0, 2581, 38, 1192, 22:29:51:553130820
0, 2542, 38, 1153, 22:29:51:670634399
0, 2581, 38, 1190, 22:29:51:788216312
127, 2654, 76, 1190, 22:29:51:905895416
0, 2581, 38, 1192, 22:29:52:023894112
0, 2542, 38, 1153, 22:29:52:141703167
0, 2615, 76, 1190, 22:29:52:259787646
0, 2581, 38, 1153, 22:29:52:377526387
0, 2542, 38, 1153, 22:29:52:495078612
0, 2542, 38, 1153, 22:29:52:612722298
0, 2542, 38, 1153, 22:29:52:730525884
0, 2581, 38, 1192, 22:29:52:848058004
0, 2581, 38, 1192, 22:29:52:965644397
297, 2654, 76, 1190, 22:29:53:083807888
0, 2581, 38, 1153, 22:29:53:201716581
0, 2581, 38, 1190, 22:29:53:319019893
0, 2581, 38, 1190, 22:29:53:436539721
0, 2619, 38, 1190, 22:29:53:554464507
0, 2581, 38, 1190, 22:29:53:672103453
0, 2615, 38, 1190, 22:29:53:789814901
0, 2581, 38, 1153, 22:29:53:907031752
0, 2581, 38, 1190, 22:29:54:024654239
0, 2542, 38, 1153, 22:29:54:142360426
0, 2542, 38, 1190, 22:29:54:262270735
0, 2581, 38, 1153, 22:29:54:380476154
0, 2542, 38, 1153, 22:29:54:498172758
0, 2581, 38, 1190, 22:29:54:616136868
0, 2619, 38, 1190, 22:29:54:734323120
0, 2581, 38, 1190, 22:29:54:851995660
0, 2581, 38, 1192, 22:29:54:969653773
0, 2581, 38, 1190, 22:29:55:087378971
0, 2581, 38, 1192, 22:29:55:204889058
0, 2581, 38, 1192, 22:29:55:322208880
0, 2542, 38, 1153, 22:29:55:439798918
0, 2619, 38, 1190, 22:29:55:557618024
0, 2581, 38, 1190, 22:29:55:675147227
0, 2619, 38, 1152, 22:29:55:802184914
0, 2615, 76, 1190, 22:29:55:920049543
0, 2581, 38, 1192, 22:29:56:037929432
0, 2581, 38, 1192, 22:29:56:155399831
0, 2581, 38, 1192, 22:29:56:272799134
0, 2581, 38, 1192, 22:29:56:390421932
0, 2542, 38, 1153, 22:29:56:508204371
0, 2581, 38, 1190, 22:29:56:625848524
0, 2619, 38, 1190, 22:29:56:743746486
0, 2581, 38, 1153, 22:29:56:861556686
0, 2542, 38, 1153, 22:29:56:979068440
127, 2547, 77, 1153, 22:29:57:102424570
0, 2542, 38, 1153, 22:29:57:220284770
0, 2581, 38, 1153, 22:29:57:337802253
0, 2581, 38, 1192, 22:29:57:455074782
0, 2542, 38, 1153, 22:29:57:573027849
0, 2581, 38, 1192, 22:29:57:690331941
0, 2581, 38, 1192, 22:29:57:808549287
0, 2654, 76, 1228, 22:29:57:926374955
0, 2619, 38, 1190, 22:29:58:043974159
0, 2581, 38, 1192, 22:29:58:161374451
0, 2654, 76, 1190, 22:29:58:279407312
0, 2542, 38, 1153, 22:29:58:397639085
0, 2581, 38, 1192, 22:29:58:515052450
0, 2542, 38, 1153, 22:29:58:632979423
0, 2581, 38, 1192, 22:29:58:750607742
0, 2542, 38, 1192, 22:29:58:868365908
0, 2619, 38, 1190, 22:29:58:986033395
150, 2615, 76, 1190, 22:29:59:104292460
0, 2581, 38, 1190, 22:29:59:221803327
0, 2542, 38, 1153, 22:29:59:339519877
0, 2581, 38, 1192, 22:29:59:457235438
0, 2581, 38, 1190, 22:29:59:574923498
0, 2581, 38, 1192, 22:29:59:692648903
0, 2542, 38, 1153, 22:29:59:810340296
0, 2542, 38, 1153, 22:29:59:928302374
0, 2581, 38, 1190, 22:30:00:046293723
127, 2692, 76, 1228, 22:30:00:163924385
0, 2692, 76, 1228, 22:30:00:283314626
0, 2581, 38, 1190, 22:30:00:401233889
0, 2542, 38, 1153, 22:30:00:518746007
0, 2542, 38, 1153, 22:30:00:636555215
0, 2581, 38, 1190, 22:30:00:754377289
0, 2615, 38, 1190, 22:30:00:881628783
0, 2581, 38, 1190, 22:30:00:999156629
0, 2581, 38, 1190, 22:30:01:117102769
0, 2542, 38, 1153, 22:30:01:234722493
0, 2581, 38, 1192, 22:30:01:352332737
0, 2542, 38, 1192, 22:30:01:470498830
0, 2581, 38, 1153, 22:30:01:588904513
0, 2581, 38, 1192, 22:30:01:706374389
0, 2581, 38, 1153, 22:30:01:824276360
0, 2615, 76, 1190, 22:30:01:942189113
0, 2581, 38, 1192, 22:30:02:060227025
0, 2542, 38, 1153, 22:30:02:177588826
0, 2581, 38, 1192, 22:30:02:295249696
0, 2581, 38, 1190, 22:30:02:412821398
0, 2581, 38, 1190, 22:30:02:530253460
0, 2581, 38, 1190, 22:30:02:647817245
0, 2615, 38, 1190, 22:30:02:765901304
0, 2542, 38, 1153, 22:30:02:883125288
0, 2581, 38, 1190, 22:30:03:000602612
127, 2692, 76, 1190, 22:30:03:118433123
0, 2581, 38, 1153, 22:30:03:236125140
0, 2581, 38, 1190, 22:30:03:353789343
0, 2542, 38, 1153, 22:30:03:471232760
0, 2542, 38, 1153, 22:30:03:589126085
0, 2542, 38, 1153, 22:30:03:706784872
0, 2654, 38, 1228, 22:30:03:824445690
0, 2619, 76, 1190, 22:30:03:942042131
0, 2581, 38, 1192, 22:30:04:060057542
0, 2542, 38, 1153, 22:30:04:177634921
0, 2654, 76, 1228, 22:30:04:295780075
0, 2581, 38, 1190, 22:30:04:413066716
0, 2581, 38, 1192, 22:30:04:530710033
0, 2581, 38, 1153, 22:30:04:648422051
0, 2581, 38, 1190, 22:30:04:766172975
0, 2581, 38, 1153, 22:30:04:883587016
0, 2581, 38, 1192, 22:30:05:001030432
296, 2654, 76, 1190, 22:30:05:118633175
0, 2581, 38, 1192, 22:30:05:236041382
0, 2581, 38, 1192, 22:30:05:353612353
0, 2542, 38, 1153, 22:30:05:471283536
0, 2619, 38, 1190, 22:30:05:589268217
0, 2581, 38, 1192, 22:30:05:706703195
0, 2581, 38, 1192, 22:30:05:824353648
0, 2615, 38, 1190, 22:30:05:951295392
0, 2581, 38, 1190, 22:30:06:069186528
0, 2542, 38, 1153, 22:30:06:186774791
297, 2654, 76, 1190, 22:30:06:304808587
0, 2581, 38, 1190, 22:30:06:422527635
0, 2581, 38, 1192, 22:30:06:540150379
0, 2581, 38, 1190, 22:30:06:657936460
0, 2619, 38, 1190, 22:30:06:776820487
0, 2542, 38, 1153, 22:30:06:894575682
0, 2581, 38, 1192, 22:30:07:012211707
0, 2581, 38, 1190, 22:30:07:129956641
0, 2581, 38, 1190, 22:30:07:247236458
0, 2542, 38, 1153, 22:30:07:364940193
0, 2581, 38, 1190, 22:30:07:482926488
0, 2581, 38, 1190, 22:30:07:602596161
0, 2542, 38, 1153, 22:30:07:720207914
0, 2581, 38, 1192, 22:30:07:837728571
0, 2619, 38, 1190, 22:30:07:955363242
0, 2619, 38, 1190, 22:30:08:073016819
0, 2542, 38, 1153, 22:30:08:190548257
0, 2542, 38, 1153, 22:30:08:308381474
0, 2542, 38, 1153, 22:30:08:426051927
0, 2581, 38, 1152, 22:30:08:543691753
0, 2542, 38, 1153, 22:30:08:661569399
0, 2619, 38, 1190, 22:30:08:779144015
0, 2581, 38, 1192, 22:30:08:896392217
0, 2542, 38, 1153, 22:30:09:014236788
127, 2615, 76, 1190, 22:30:09:132429390
0, 2581, 38, 1192, 22:30:09:249985516
0, 2581, 38, 1192, 22:30:09:367525444
0, 2581, 38, 1192, 22:30:09:485128394
0, 2581, 38, 1192, 22:30:09:602587486
0, 2542, 38, 1153, 22:30:09:720214187
0, 2581, 38, 1192, 22:30:09:837710155
0, 2619, 76, 1192, 22:30:09:955408421
0, 2581, 38, 1192, 22:30:10:073014340
0, 2542, 38, 1153, 22:30:10:190227487
297, 2615, 76, 1190, 22:30:10:308402067
0, 2581, 38, 1190, 22:30:10:426049081
0, 2581, 38, 1153, 22:30:10:543735679
0, 2581, 38, 1192, 22:30:10:661220345
0, 2581, 38, 1190, 22:30:10:778401460
0, 2581, 38, 1192, 22:30:10:895736122
0, 2581, 38, 1190, 22:30:11:022727345
127, 2619, 76, 1190, 22:30:11:140944686
0, 2581, 38, 1192, 22:30:11:258268461
0, 2581, 38, 1192, 22:30:11:376088813
0, 2581, 38, 1190, 22:30:11:496043128
0, 2581, 38, 1153, 22:30:11:613892386
0, 2581, 38, 1192, 22:30:11:731254704
0, 2542, 38, 1153, 22:30:11:849048961
0, 2542, 38, 1153, 22:30:11:966732434
0, 2581, 38, 1192, 22:30:12:084385020
0, 2542, 38, 1153, 22:30:12:202156932
274, 2615, 76, 1190, 22:30:12:320071713
0, 2581, 38, 1190, 22:30:12:437750081
0, 2581, 38, 1153, 22:30:12:555094013
0, 2542, 38, 1153, 22:30:12:672658836
0, 2581, 38, 1153, 22:30:12:790426998
0, 2581, 38, 1153, 22:30:12:908072345
0, 2542, 38, 1192, 22:30:13:026083795
0, 2581, 38, 1192, 22:30:13:143639034
0, 2542, 38, 1153, 22:30:13:261248806
0, 2542, 38, 1153, 22:30:13:378706960
0, 2581, 38, 1190, 22:30:13:496879195
0, 2581, 38, 1153, 22:30:13:614704442
0, 2542, 38, 1153, 22:30:13:732643858
0, 2542, 38, 1153, 22:30:13:850493064
0, 2615, 38, 1190, 22:30:13:968441126
0, 2581, 38, 1190, 22:30:14:086136942
0, 2542, 38, 1153, 22:30:14:203570095
0, 2581, 38, 1153, 22:30:14:321142053
0, 2581, 38, 1190, 22:30:14:439095897
0, 2581, 38, 1153, 22:30:14:557150472
0, 2581, 38, 1192, 22:30:14:674628886
0, 2615, 38, 1190, 22:30:14:792524707
0, 2581, 38, 1190, 22:30:14:910212138
0, 2581, 38, 1192, 22:30:15:027941496
119, 2654, 76, 1190, 22:30:15:145883672
0, 2542, 38, 1153, 22:30:15:263117548
0, 2581, 38, 1190, 22:30:15:380767581
0, 2581, 38, 1192, 22:30:15:498465793
0, 2542, 38, 1153, 22:30:15:616413698
0, 2581, 38, 1153, 22:30:15:733777994
0, 2542, 38, 1153, 22:30:15:851343286
0, 2615, 76, 1190, 22:30:15:969504322
0, 2619, 38, 1152, 22:30:16:096981702
0, 2581, 38, 1153, 22:30:16:214504700
240, 2654, 76, 1190, 22:30:16:332735269
0, 2581, 38, 1192, 22:30:16:450120607
0, 2581, 38, 1192, 22:30:16:567710847
0, 2581, 38, 1153, 22:30:16:685328483
0, 2542, 38, 1153, 22:30:16:803081956
0, 2581, 38, 1192, 22:30:16:920736103
0, 2542, 38, 1153, 22:30:17:038464055
127, 2654, 76, 1190, 22:30:17:156691238
0, 2581, 38, 1153, 22:30:17:274272571
0, 2581, 38, 1153, 22:30:17:391862237
0, 2581, 76, 1190, 22:30:17:510961631
0, 2581, 38, 1192, 22:30:17:628853805
0, 2581, 38, 1153, 22:30:17:746477223
0, 2542, 38, 1153, 22:30:17:864331635
0, 2542, 38, 1153, 22:30:17:981956511
0, 2581, 38, 1192, 22:30:18:099485863
0, 2542, 38, 1153, 22:30:18:217081258
297, 2654, 76, 1190, 22:30:18:334891919
0, 2581, 38, 1153, 22:30:18:452723050
0, 2581, 38, 1192, 22:30:18:570576525
0, 2542, 38, 1153, 22:30:18:688068532
0, 2619, 38, 1190, 22:30:18:806209359
0, 2542, 38, 1153, 22:30:18:923912778
0, 2581, 38, 1192, 22:30:19:041661302
0, 2581, 38, 1153, 22:30:19:160024686
0, 2542, 38, 1153, 22:30:19:277702584
0, 2542, 38, 1153, 22:30:19:395087869
0, 2581, 38, 1190, 22:30:19:515736523
0, 2581, 38, 1153, 22:30:19:633560882
0, 2581, 38, 1153, 22:30:19:751112213
0, 2542, 38, 1153, 22:30:19:868921364
0, 2619, 38, 1190, 22:30:19:986844684
0, 2619, 38, 1190, 22:30:20:104680606
0, 2581, 38, 1153, 22:30:20:222481944
0, 2542, 38, 1153, 22:30:20:340101246
0, 2581, 38, 1192, 22:30:20:457788049
0, 2581, 38, 1192, 22:30:20:575426986
0, 2542, 38, 1153, 22:30:20:693096914
0, 2619, 38, 1190, 22:30:20:810687309
0, 2581, 38, 1192, 22:30:20:928308954
0, 2542, 38, 1153, 22:30:21:046068051
127, 2654, 38, 1190, 22:30:21:174645875
0, 2581, 38, 1153, 22:30:21:292435598
0, 2542, 38, 1153, 22:30:21:410071097
0, 2581, 38, 1192, 22:30:21:527545395
0, 2581, 38, 1153, 22:30:21:645316419
0, 2581, 38, 1190, 22:30:21:762837332
0, 2542, 38, 1153, 22:30:21:880537000
0, 2615, 38, 1190, 22:30:21:998510477
0, 2581, 38, 1190, 22:30:22:116126653
0, 2542, 38, 1153, 22:30:22:233892052
127, 2654, 76, 1190, 22:30:22:351734067
0, 2615, 38, 1190, 22:30:22:469665355
0, 2581, 38, 1192, 22:30:22:587101162
0, 2581, 38, 1192, 22:30:22:705055003
0, 2581, 38, 1153, 22:30:22:822570968
0, 2581, 38, 1192, 22:30:22:939956200
0, 2581, 38, 1190, 22:30:23:057922125
0, 2619, 76, 1190, 22:30:23:176029251
0, 2581, 38, 1190, 22:30:23:293646051
0, 2581, 38, 1190, 22:30:23:411178735
0, 2654, 76, 1190, 22:30:23:530774339
0, 2581, 38, 1153, 22:30:23:648620052
0, 2581, 38, 1153, 22:30:23:766407846
0, 2615, 38, 1190, 22:30:23:884056262
0, 2581, 38, 1153, 22:30:24:001883694
0, 2581, 38, 1190, 22:30:24:119577892
0, 2542, 38, 1153, 22:30:24:237494179
127, 2654, 76, 1190, 22:30:24:355419686
0, 2581, 38, 1190, 22:30:24:473092946
0, 2581, 38, 1153, 22:30:24:590698808
0, 2581, 38, 1192, 22:30:24:708263576
0, 2615, 38, 1190, 22:30:24:826341847
0, 2581, 38, 1190, 22:30:24:943764215
0, 2581, 38, 1190, 22:30:25:061752691
0, 2581, 38, 1153, 22:30:25:178960626
0, 2542, 38, 1153, 22:30:25:296579978
0, 2542, 38, 1153, 22:30:25:414397200
0, 2615, 76, 1190, 22:30:25:533666440
0, 2581, 38, 1190, 22:30:25:651089069
0, 2581, 38, 1153, 22:30:25:768889884
0, 2542, 38, 1153, 22:30:25:886408035
0, 2581, 38, 1192, 22:30:26:004245414
0, 2581, 38, 1153, 22:30:26:121945706
0, 2581, 38, 1190, 22:30:26:249135887
0, 2581, 38, 1153, 22:30:26:367116498
0, 2542, 38, 1153, 22:30:26:484647254
0, 2581, 38, 1190, 22:30:26:602271294
0, 2542, 38, 1153, 22:30:26:719900073
0, 2581, 38, 1153, 22:30:26:839666201
0, 2581, 38, 1192, 22:30:26:957498892
